# Generated by LORRAX unknown at 2026-07-06 21:33:19 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               7	              48	       +7.695936	      +11.966417	     -353.639697	     +383.754150	       -5.987864	       +0.000000	       -3.021955	 -2162176.213223	       -0.913803	       -0.000001	      +21.104634	      +21.104634
               7	              49	       +7.695936	      +11.966417	     -353.639718	     +383.754150	       -5.987864	       +0.000000	       -2.923404	 -2411959.096630	       -0.913803	       -0.000001	      +21.203164	      +21.203164
               7	              50	       +8.343076	      +12.613557	     -310.974028	     +334.125512	       -5.090027	       +0.000000	       -4.026682	  -764757.342606	       -0.875690	       -0.000001	      +14.034776	      +14.034776
               7	              51	       +8.343076	      +12.613557	     -310.974032	     +334.125512	       -5.090027	       +0.000000	       -3.997956	  -738980.443164	       -0.875690	       -0.000001	      +14.063497	      +14.063497
               7	              52	       +9.010863	      +13.281344	     -264.075895	     +286.606805	       -4.838957	       +0.000000	      -17.334948	  +298380.552202	       -0.839557	       -0.000001	       +0.357005	       +0.357005
               7	              53	       +9.010864	      +13.281344	     -264.076019	     +286.606805	       -4.838957	       +0.000000	      -17.867892	  +224389.334919	       -0.839557	       -0.000001	       -0.176063	       -0.176063
               7	              54	       +9.168315	      +13.438795	     -324.615658	     +339.731449	       -5.607260	       +0.000000	       -4.234866	 +1388423.985295	       -0.831468	       -0.000001	       +5.273665	       +5.273665
               7	              55	       +9.168315	      +13.438795	     -324.615473	     +339.731449	       -5.607260	       +0.000000	       -4.370721	 +1291026.523579	       -0.831468	       -0.000001	       +5.137995	       +5.137995
               7	              56	       +9.744862	      +14.015342	     -217.910777	     +257.366754	       -4.342772	       +0.000000	       -0.702366	 -4824728.524714	       -0.803133	       -0.000001	      +34.410840	      +34.410840
               7	              57	       +9.744862	      +14.015343	     -217.910732	     +257.366754	       -4.342772	       +0.000000	       -0.662550	 -5012909.284281	       -0.803133	       -0.000001	      +34.450700	      +34.450700
               7	              58	      +11.947328	      +16.217808	     -303.232985	     +331.744526	       -5.670008	       +0.000000	      -14.460976	 +3198585.378567	       -0.710621	       -0.000001	       +8.380556	       +8.380556
               7	              59	      +11.947328	      +16.217808	     -303.232976	     +331.744526	       -5.670008	       +0.000000	      -14.055271	 +3276778.976555	       -0.710621	       -0.000001	       +8.786270	       +8.786270
               7	              60	      +13.618537	      +17.889018	      -44.739097	     +190.148944	       -2.246553	       +0.000000	       +0.168506	  +559511.465151	       -0.653502	       -0.000000	     +143.331799	     +143.331799
               7	              61	      +13.618537	      +17.889018	      -44.739091	     +190.148944	       -2.246553	       +0.000000	       +0.180232	  +586324.549134	       -0.653502	       -0.000000	     +143.343532	     +143.343532
               7	              62	      +14.678975	      +18.949455	     -135.749233	     +163.319610	       -2.230370	       +0.000000	       -2.971559	  +379367.740889	       -0.621789	       -0.000000	      +22.368448	      +22.368448
               7	              63	      +14.678975	      +18.949455	     -135.749239	     +163.319610	       -2.230370	       +0.000000	       -3.108314	  +319290.762782	       -0.621789	       -0.000000	      +22.231687	      +22.231687
               7	              64	      +15.052266	      +19.322746	      -38.839246	     +178.805706	       -2.329119	       +0.000000	       -2.753361	    -8983.682521	       -0.611345	       -0.000000	     +134.883979	     +134.883979
               7	              65	      +15.052266	      +19.322746	      -38.839244	     +178.805706	       -2.329119	       +0.000000	       -2.876234	   -15988.686673	       -0.611345	       -0.000000	     +134.761108	     +134.761108
               7	              66	      +15.463580	      +19.734060	     -136.722273	     +163.142364	       -2.424925	       +0.000000	       -2.130019	  +915823.397503	       -0.600237	       -0.000000	      +21.865146	      +21.865146
               7	              67	      +15.463580	      +19.734061	     -136.722290	     +163.142364	       -2.424925	       +0.000000	       -2.034168	  +900607.152506	       -0.600237	       -0.000000	      +21.960981	      +21.960981
               7	              68	      +16.411336	      +20.681816	      -51.591386	     +230.458338	       -2.467740	       +0.000000	       +0.124938	  +476927.923323	       -0.576116	       -0.000000	     +176.524150	     +176.524150
               7	              69	      +16.411336	      +20.681817	      -51.591345	     +230.458338	       -2.467740	       +0.000000	       +0.589023	  +538243.273734	       -0.576116	       -0.000000	     +176.988276	     +176.988276
               7	              70	      +17.173076	      +21.443556	      -39.714808	     +148.930238	       -2.437883	       +0.000000	       +3.005984	 -1110619.273626	       -0.558091	       -0.000000	     +109.783531	     +109.783531
               7	              71	      +17.173076	      +21.443557	      -39.715139	     +148.930238	       -2.437883	       +0.000000	       +4.198175	  -724124.702791	       -0.558091	       -0.000000	     +110.975391	     +110.975391
               7	              72	      +17.227112	      +21.497592	     -139.586699	     +226.097840	       -2.430229	       +0.000000	       -3.154503	   +45938.736781	       -0.556855	       -0.000000	      +80.926410	      +80.926410
               7	              73	      +17.227112	      +21.497592	     -139.587145	     +226.097840	       -2.430229	       +0.000000	       -3.098793	   +69244.626046	       -0.556855	       -0.000000	      +80.981674	      +80.981674
               7	              74	      +17.405586	      +21.676066	     -286.037566	     +317.288720	       -3.483707	       +0.000000	       -1.076566	  -693658.259622	       -0.552811	       -0.000000	      +26.690882	      +26.690882
               7	              75	      +17.405586	      +21.676066	     -286.037458	     +317.288720	       -3.483707	       +0.000000	       -0.147033	  -216540.824192	       -0.552811	       -0.000000	      +27.620523	      +27.620523
               7	              76	      +18.119932	      +22.390413	     -168.058370	     +206.142356	       -2.883317	       +0.000000	       +0.358449	 +1018363.784454	       -0.537198	       -0.000000	      +35.559118	      +35.559118
               7	              77	      +18.119932	      +22.390413	     -168.058378	     +206.142356	       -2.883317	       +0.000000	       +0.660641	 +1016037.238239	       -0.537198	       -0.000000	      +35.861301	      +35.861301
               7	              78	      +18.871778	      +23.142258	     -225.246056	     +274.230728	       -3.060723	       +0.000000	       -0.010085	  -375908.732007	       -0.521691	       -0.000000	      +45.913864	      +45.913864
               7	              79	      +18.871778	      +23.142258	     -225.246092	     +274.230728	       -3.060723	       +0.000000	       -0.293206	  -461232.110132	       -0.521691	       -0.000000	      +45.630706	      +45.630706

k-point 8:
               8	               0	      -65.477446	      -61.206966	     -633.825191	     +594.406330	      -39.694724	       -2.958852	      -35.886194	       +8.025996	       +0.211940	       +0.000000	     -114.999779	     -114.999779
               8	               1	      -65.477446	      -61.206966	     -633.825191	     +594.406330	      -39.694724	       -2.958852	      -35.756778	       +8.024727	       +0.211940	       +0.000000	     -114.870364	     -114.870364
               8	               2	      -42.193945	      -37.923464	     -603.764907	     +587.406030	      -33.509114	       -2.958852	      +10.343776	   +75536.972289	       +0.332811	       +0.000000	      -39.524215	      -39.524215
               8	               3	      -42.193945	      -37.923464	     -603.764907	     +587.406030	      -33.509114	       -2.958852	      +10.300742	   +75536.928313	       +0.332811	       +0.000000	      -39.567249	      -39.567249
               8	               4	      -39.711107	      -35.440627	     -599.134672	     +579.429911	      -32.809128	       -2.958852	       +9.384452	   +70962.109576	       +0.354362	       +0.000000	      -43.129437	      -43.129437
               8	               5	      -39.711107	      -35.440627	     -599.134672	     +579.429911	      -32.809128	       -2.958852	       +9.334226	   +70961.867267	       +0.354362	       +0.000000	      -43.179663	      -43.179663
               8	               6	      -39.522588	      -35.252108	     -597.739974	     +578.083771	      -32.821154	       -2.958852	      +12.642785	  -144745.738428	       +0.356113	       +0.000000	      -39.834573	      -39.834573
               8	               7	      -39.522588	      -35.252108	     -597.739974	     +578.083771	      -32.821154	       -2.958852	      +12.544798	  -144745.776004	       +0.356113	       +0.000000	      -39.932559	      -39.932559
               8	               8	      -17.492724	      -13.222244	     -390.904122	     +384.702163	      -22.100609	       -2.958852	       +6.556978	     -457.918787	       +0.842634	       +0.000001	      -21.745590	      -21.745590
               8	               9	      -17.492724	      -13.222244	     -390.904122	     +384.702163	      -22.100609	       -2.958852	       +6.556448	     -457.916851	       +0.842634	       +0.000001	      -21.746120	      -21.746120
               8	              10	      -17.372843	      -13.102362	     -379.908029	     +375.300713	      -22.057332	       -2.958852	       +8.483507	     +687.514744	       +0.848946	       +0.000001	      -18.181141	      -18.181141
               8	              11	      -17.372843	      -13.102362	     -379.908029	     +375.300713	      -22.057332	       -2.958852	       +8.482809	     +687.513555	       +0.848946	       +0.000001	      -18.181839	      -18.181839
               8	              12	      -11.071773	       -6.801292	     -391.334876	     +399.527194	      -17.450085	       -2.958852	       +4.034908	    -1757.180868	       +1.053446	       +0.000001	       -5.222859	       -8.580684
               8	              13	      -11.071773	       -6.801292	     -391.334876	     +399.527194	      -17.450085	       -2.958852	       +4.034624	    -1757.181352	       +1.053446	       +0.000001	       -5.223142	       -8.580805
               8	              14	      -10.176262	       -5.905782	     -365.978675	     +367.418197	      -17.294314	       -2.958852	       +1.944232	      -54.851018	       +1.053306	       +0.000001	      -13.910560	      -14.820092
               8	              15	      -10.176262	       -5.905782	     -365.978675	     +367.418197	      -17.294314	       -2.958852	       +1.939826	      -54.852119	       +1.053306	       +0.000001	      -13.914966	      -14.825554
               8	              16	       -9.396198	       -5.125718	     -398.654731	     +404.341602	      -17.899254	       -2.958852	       +1.149738	    +1528.790057	       +1.053373	       +0.000001	      -11.062645	      -10.343402
               8	              17	       -9.396198	       -5.125718	     -398.654731	     +404.341602	      -17.899254	       -2.958852	       +1.151967	    +1528.791196	       +1.053373	       +0.000001	      -11.060416	      -10.342135
               8	              18	       -8.435156	       -4.164676	     -440.325260	     +451.209224	      -18.399057	       -2.958852	       +3.650791	    -1578.798316	       +1.053424	       +0.000001	       -3.864302	       -5.429266
               8	              19	       -8.435156	       -4.164676	     -440.325260	     +451.209224	      -18.399057	       -2.958852	       +3.637222	    -1578.799444	       +1.053424	       +0.000001	       -3.877871	       -5.438201
               8	              20	       -7.287411	       -3.016931	     -321.979722	     +324.066570	      -17.154169	       -2.958852	       +3.531992	    +1404.306305	       +1.053123	       +0.000001	      -11.535328	       -9.426430
               8	              21	       -7.287411	       -3.016931	     -321.979722	     +324.066570	      -17.154169	       -2.958852	       +3.526477	    +1404.304901	       +1.053123	       +0.000001	      -11.540844	       -9.429208
               8	              22	       -6.229790	       -1.959310	     -378.207618	     +387.266418	      -16.636885	       -2.958852	       +0.887286	   +18763.740148	       +1.053184	       +0.000001	       -6.690799	       -6.575630
               8	              23	       -6.229790	       -1.959310	     -378.207618	     +387.266418	      -16.636885	       -2.958852	       +0.888779	   +18763.725152	       +1.053184	       +0.000001	       -6.689306	       -6.574510
               8	              24	       -5.959241	       -1.688761	     -423.404675	     +434.312365	      -16.330409	       -2.958852	       -0.230994	    -7057.352296	       +1.053445	       +0.000001	       -5.653713	       -5.802962
               8	              25	       -5.959241	       -1.688761	     -423.404675	     +434.312365	      -16.330409	       -2.958852	       -0.189910	    -7057.356938	       +1.053445	       +0.000001	       -5.612630	       -5.781947
               8	              26	       -3.034072	       +1.236408	     -530.782112	     +545.751423	      -13.401990	       +0.000000	       -5.624297	   -23125.260275	       -1.053465	       -0.000001	       -4.056977	       -3.941075
               8	              27	       -3.034072	       +1.236408	     -530.782112	     +545.751423	      -13.401990	       +0.000000	       -5.628044	   -23125.252908	       -1.053465	       -0.000001	       -4.060724	       -3.944401
               8	              28	       -2.519589	       +1.750892	     -492.570108	     +511.802440	      -12.632532	       +0.000000	       -8.387815	   +14062.756027	       -1.053465	       -0.000001	       -1.788015	       -2.316555
               8	              29	       -2.519589	       +1.750892	     -492.570108	     +511.802440	      -12.632532	       +0.000000	       -8.397600	   +14062.694912	       -1.053465	       -0.000001	       -1.797799	       -2.319271
               8	              30	       -1.441694	       +2.828786	     -412.420081	     +422.207806	       -9.986425	       +0.000000	       -4.169083	     -821.152245	       -1.053422	       -0.000001	       -4.367783	       -2.280539
               8	              31	       -1.441694	       +2.828786	     -412.420081	     +422.207806	       -9.986425	       +0.000000	       -4.162801	     -821.198503	       -1.053422	       -0.000001	       -4.361501	       -2.278739
               8	              32	       -1.050192	       +3.220288	     -405.159617	     +422.699442	      -11.242230	       +0.000000	       +3.843357	    +7141.348561	       -1.053462	       -0.000001	      +10.140952	      +66.995533
               8	              33	       -1.050192	       +3.220288	     -405.159617	     +422.699442	      -11.242230	       +0.000000	       +3.842476	    +7141.342623	       -1.053462	       -0.000001	      +10.140072	      +66.990290
               8	              34	       +1.140211	       +5.410692	     -337.270764	     +348.377062	       -6.553605	       +0.000000	       -3.818507	    -1591.100220	       -1.053296	       -0.000001	       +0.734187	       +0.847591
               8	              35	       +1.140211	       +5.410692	     -337.270764	     +348.377062	       -6.553605	       +0.000000	       -3.809904	    -1591.093165	       -1.053296	       -0.000001	       +0.742790	       +0.853791
               8	              36	       +2.591015	       +6.861495	     -319.523556	     +333.221330	       -6.261458	       +0.000000	       -1.920843	    +1606.563825	       -1.053381	       -0.000001	       +5.515473	       +3.624828
               8	              37	       +2.591015	       +6.861495	     -319.523556	     +333.221330	       -6.261458	       +0.000000	       -1.921968	    +1606.552359	       -1.053381	       -0.000001	       +5.514349	       +3.624430
               8	              38	       +3.229695	       +7.500176	     -327.352634	     +335.475866	       -5.885371	       +0.000000	      -11.709541	    -3609.634809	       -1.053070	       -0.000001	       -9.471680	       -3.520293
               8	              39	       +3.229695	       +7.500176	     -327.352634	     +335.475866	       -5.885371	       +0.000000	      -11.708307	    -3609.634787	       -1.053070	       -0.000001	       -9.470446	       -3.519646
               8	              40	       +4.445873	       +8.716354	     -236.820921	     +257.801477	       -5.222350	       +0.000000	       +3.203063	     +277.703013	       -1.053460	       -0.000001	      +18.961270	       +7.289691
               8	              41	       +4.445873	       +8.716354	     -236.820921	     +257.801477	       -5.222350	       +0.000000	       +3.213937	     +277.712844	       -1.053460	       -0.000001	      +18.972144	       +7.291820
               8	              42	       +4.996112	       +9.266592	     -280.551118	     +302.514589	       -5.403350	       +0.000000	       -6.982421	    +2704.339355	       -1.053463	       -0.000001	       +9.577701	       -4.431607
               8	              43	       +4.996112	       +9.266592	     -280.551118	     +302.514589	       -5.403350	       +0.000000	       -6.984341	    +2704.347552	       -1.053463	       -0.000001	       +9.575780	       -4.427619
               8	              44	       +6.026348	      +10.296829	     -359.972760	     +376.897863	       -5.884663	       +0.000000	       +1.608065	    -1855.054057	       -1.029388	       -0.000001	      +12.648506	      -19.842357
               8	              45	       +6.026348	      +10.296829	     -359.972760	     +376.897863	       -5.884663	       +0.000000	       +1.608910	    -1855.051462	       -1.029388	       -0.000001	      +12.649351	      -19.845667
               8	              46	       +8.332088	      +12.602568	      -83.581516	     +101.684108	       -2.740131	       +0.000000	       -1.910085	     -155.761480	       -0.876311	       -0.000001	      +13.452377	      +13.452377
               8	              47	       +8.332088	      +12.602568	      -83.581516	     +101.684108	       -2.740131	       +0.000000	       -1.907923	     -155.761244	       -0.876311	       -0.000001	      +13.454538	      +13.454538
               8	              48	       +9.010766	      +13.281247	     -199.800805	     +234.491585	       -4.316729	       +0.000000	       -0.774681	    +1101.566431	       -0.839562	       -0.000001	      +29.599371	      +29.599371
               8	              49	       +9.010766	      +13.281247	     -199.800805	     +234.491585	       -4.316729	       +0.000000	       -0.775272	    +1101.562519	       -0.839562	       -0.000001	      +29.598780	      +29.598780
               8	              50	      +10.399259	      +14.669740	     -141.326763	     +177.648551	       -3.150509	       +0.000000	       -3.689722	    +7032.908600	       -0.773224	       -0.000001	      +29.481557	      +29.481557
               8	              51	      +10.399259	      +14.669740	     -141.326763	     +177.648551	       -3.150509	       +0.000000	       -3.691470	    +7032.894637	       -0.773224	       -0.000001	      +29.479809	      +29.479809
               8	              52	      +10.413673	      +14.684153	     -258.016825	     +291.609660	       -4.771959	       +0.000000	       +1.186784	    -7525.105908	       -0.772590	       -0.000001	      +30.007660	      +30.007660
               8	              53	      +10.413673	      +14.684153	     -258.016825	     +291.609660	       -4.771959	       +0.000000	       +1.185104	    -7525.085770	       -0.772590	       -0.000001	      +30.005980	      +30.005980
               8	              54	      +11.858634	      +16.129114	     -161.060595	     +206.032861	       -3.339811	       +0.000000	       -7.636330	    -1689.704793	       -0.713932	       -0.000001	      +33.996125	      +33.996125
               8	              55	      +11.858634	      +16.129114	     -161.060595	     +206.032861	       -3.339811	       +0.000000	       -7.635496	    -1689.703194	       -0.713932	       -0.000001	      +33.996958	      +33.996958
               8	              56	      +12.088194	      +16.358675	     -339.079867	     +362.695299	       -5.290172	       +0.000000	       -8.051067	    +1605.433626	       -0.705423	       -0.000000	      +10.274192	      +10.274192
               8	              57	      +12.088194	      +16.358675	     -339.079867	     +362.695299	       -5.290172	       +0.000000	       -8.052537	    +1605.437379	       -0.705423	       -0.000000	      +10.272723	      +10.272723
               8	              58	      +12.797670	      +17.068150	     -334.898369	     +345.402759	       -5.218036	       +0.000000	       -3.092233	     +111.578367	       -0.680363	       -0.000000	       +2.194121	       +2.194121
               8	              59	      +12.797670	      +17.068150	     -334.898369	     +345.402759	       -5.218036	       +0.000000	       -3.093101	     +111.578600	       -0.680363	       -0.000000	       +2.193253	       +2.193253
               8	              60	      +13.423924	      +17.694404	     -185.817337	     +217.740872	       -3.346576	       +0.000000	       -1.723731	    -1305.709313	       -0.659676	       -0.000000	      +26.853229	      +26.853229
               8	              61	      +13.423924	      +17.694404	     -185.817337	     +217.740872	       -3.346576	       +0.000000	       -1.725891	    -1305.707879	       -0.659676	       -0.000000	      +26.851069	      +26.851069
               8	              62	      +14.113067	      +18.383548	     -153.047256	     +238.264478	       -3.081459	       +0.000000	       +0.671653	     +278.218641	       -0.638319	       -0.000000	      +82.807416	      +82.807416
               8	              63	      +14.113067	      +18.383548	     -153.047256	     +238.264478	       -3.081459	       +0.000000	       +0.668959	     +278.218527	       -0.638319	       -0.000000	      +82.804723	      +82.804723
               8	              64	      +14.601981	      +18.872462	     -245.382539	     +293.155171	       -3.610870	       +0.000000	       +0.618373	      -10.774145	       -0.623987	       -0.000000	      +44.780136	      +44.780136
               8	              65	      +14.601981	      +18.872462	     -245.382539	     +293.155171	       -3.610870	       +0.000000	       +0.619407	      -10.770685	       -0.623987	       -0.000000	      +44.781170	      +44.781170
               8	              66	      +15.013661	      +19.284141	     -175.128818	     +254.503050	       -3.094274	       +0.000000	       -4.368663	    -2924.289637	       -0.612409	       -0.000000	      +71.911295	      +71.911295
               8	              67	      +15.013661	      +19.284141	     -175.128818	     +254.503050	       -3.094274	       +0.000000	       -4.363044	    -2924.291786	       -0.612409	       -0.000000	      +71.916914	      +71.916914
               8	              68	      +15.665365	      +19.935845	     -234.055380	     +251.438187	       -3.161299	       +0.000000	       -0.533955	       -4.396555	       -0.594934	       -0.000000	      +13.687552	      +13.687552
               8	              69	      +15.665365	      +19.935845	     -234.055380	     +251.438187	       -3.161299	       +0.000000	       -0.529197	       -4.390945	       -0.594934	       -0.000000	      +13.692311	      +13.692311
               8	              70	      +16.403686	      +20.674167	     -104.620764	     +145.129063	       -2.386710	       +0.000000	       -2.618648	    +5717.815665	       -0.576303	       -0.000000	      +35.502941	      +35.502941
               8	              71	      +16.403686	      +20.674167	     -104.620764	     +145.129063	       -2.386710	       +0.000000	       -2.619943	    +5717.818953	       -0.576303	       -0.000000	      +35.501645	      +35.501645
               8	              72	      +16.425571	      +20.696052	     -146.558150	     +175.384682	       -2.603081	       +0.000000	       -2.256317	    -3169.371194	       -0.575769	       -0.000000	      +23.967135	      +23.967135
               8	              73	      +16.425571	      +20.696052	     -146.558152	     +175.384682	       -2.603081	       +0.000000	       -2.257231	    -3169.371367	       -0.575769	       -0.000000	      +23.966219	      +23.966219
               8	              74	      +18.893627	      +23.164107	     -136.243631	     +221.866473	       -3.389202	       +0.000000	       -8.134377	    +8527.390956	       -0.521254	       -0.000000	      +74.099262	      +74.099262
               8	              75	      +18.893627	      +23.164107	     -136.243631	     +221.866473	       -3.389202	       +0.000000	       -8.131678	    +8527.390215	       -0.521254	       -0.000000	      +74.101962	      +74.101962
               8	              76	      +18.952808	      +23.223289	     -337.520757	     +346.488782	       -3.712240	       +0.000000	       -3.056287	    -8212.643622	       -0.520073	       -0.000000	       +2.199498	       +2.199498
               8	              77	      +18.952808	      +23.223289	     -337.520758	     +346.488782	       -3.712240	       +0.000000	       -3.055624	    -8212.647397	       -0.520073	       -0.000000	       +2.200161	       +2.200161
               8	              78	      +19.525768	      +23.796249	     +178.047623	     +113.612081	       -1.345913	       +0.000000	       -1.207658	     +204.411715	       -0.508912	       -0.000000	     +289.106133	     +289.106133
               8	              79	      +19.525768	      +23.796249	     +178.047617	     +113.612081	       -1.345913	       +0.000000	       -1.207241	     +204.412049	       -0.508912	       -0.000000	     +289.106544	     +289.106544

k-point 9:
               9	               0	      -65.417328	      -61.146848	     -633.712235	     +597.198421	      -39.639372	       -2.958852	      -21.294830	  -611448.092064	       +0.212139	       +0.000000	      -97.448016	      -97.448016
               9	               1	      -65.417325	      -61.146845	     -633.712271	     +597.198421	      -39.639372	       -2.958852	      -18.056560	  -627982.901669	       +0.212139	       +0.000000	      -94.209782	      -94.209782
               9	               2	      -42.193634	      -37.923154	     -601.342573	     +588.849978	      -33.489225	       -2.958852	      -16.827213	 +3761418.167716	       +0.332814	       +0.000000	      -62.809034	      -62.809034
               9	               3	      -42.176491	      -37.906011	     -601.421472	     +585.334487	      -33.518491	       -2.958852	      -22.242838	 -2820109.534081	       +0.332954	       +0.000000	      -71.848314	      -71.848314
               9	               4	      -39.680493	      -35.410013	     -601.621428	     +583.490417	      -32.784865	       -2.958852	      -27.333645	 +3741155.532331	       +0.354645	       +0.000000	      -78.249520	      -78.249520
               9	               5	      -39.655726	      -35.385245	     -600.004773	     +577.858057	      -32.821306	       -2.958852	      -25.929489	 -2741868.576138	       +0.354874	       +0.000000	      -80.897510	      -80.897510
               9	               6	      -39.554530	      -35.284050	     -599.032303	     +576.434858	      -32.809545	       -2.958852	       -6.277553	  +146600.195665	       +0.355815	       +0.000000	      -61.684543	      -61.684543
               9	               7	      -39.554296	      -35.283815	     -597.244043	     +575.118713	      -32.814317	       -2.958852	       -4.502665	  +294696.105692	       +0.355817	       +0.000000	      -59.442312	      -59.442312
               9	               8	      -17.542971	      -13.272491	     -390.318087	     +387.753884	      -22.041515	       -2.958852	       +5.535100	  +362473.388865	       +0.840017	       +0.000001	      -19.070619	      -19.070619
               9	               9	      -17.497707	      -13.227227	     -389.634070	     +386.680311	      -22.059774	       -2.958852	       +5.439447	  +282123.707817	       +0.842374	       +0.000001	      -19.574086	      -19.574086
               9	              10	      -17.350882	      -13.080402	     -378.337323	     +381.020039	      -21.998996	       -2.958852	       +8.369662	  +520123.166442	       +0.850112	       +0.000001	      -10.946619	      -10.946619
               9	              11	      -17.347337	      -13.076856	     -378.263298	     +380.867154	      -21.997811	       -2.958852	       +8.248215	  +510054.289122	       +0.850301	       +0.000001	      -11.145740	      -11.145740
               9	              12	      -10.414179	       -6.143699	     -404.710537	     +403.624405	      -17.601365	       -2.958852	       +3.378478	  -231119.965627	       +1.053399	       +0.000001	      -15.309020	      -14.380299
               9	              13	      -10.411109	       -6.140629	     -404.089852	     +403.011844	      -17.607823	       -2.958852	       +3.311377	  -410318.146830	       +1.053395	       +0.000001	      -15.374454	      -14.417165
               9	              14	      -10.256670	       -5.986189	     -413.016597	     +413.201148	      -17.930195	       -2.958852	       +5.123226	 +1745881.741464	       +1.053111	       +0.000001	      -12.622418	      -11.914035
               9	              15	      -10.244495	       -5.974014	     -414.217537	     +414.227396	      -17.937260	       -2.958852	       +5.187056	 +1734676.352580	       +1.053145	       +0.000001	      -12.740346	      -11.918301
               9	              16	       -8.880046	       -4.609566	     -359.047783	     +363.598021	      -17.620473	       -2.958852	       +1.785894	  +422381.379927	       +1.053346	       +0.000001	      -11.284340	      -10.592321
               9	              17	       -8.874788	       -4.604308	     -356.715653	     +361.490466	      -17.568788	       -2.958852	       +1.910849	  +429168.746682	       +1.053337	       +0.000001	      -10.883127	      -10.259642
               9	              18	       -8.614031	       -4.343551	     -367.001883	     +369.966031	      -17.391559	       -2.958852	       +3.030050	 -4049131.429049	       +1.053405	       +0.000001	      -11.397360	      -10.454726
               9	              19	       -8.594769	       -4.324289	     -368.024961	     +370.684983	      -17.390100	       -2.958852	       +2.934474	 -4099883.405113	       +1.053426	       +0.000001	      -11.795604	      -10.652648
               9	              20	       -8.253972	       -3.983492	     -394.516280	     +398.818380	      -16.507812	       -2.958852	       +3.463216	 +2921563.438387	       +1.053119	       +0.000001	       -8.742495	       -9.014160
               9	              21	       -8.197638	       -3.927158	     -394.867385	     +399.463338	      -16.524071	       -2.958852	       +3.418674	 +3032734.765207	       +1.053261	       +0.000001	       -8.509444	       -8.653931
               9	              22	       -7.025828	       -2.755348	     -326.690467	     +329.314694	      -17.123102	       -2.958852	       +2.613350	 +3556081.928509	       +1.053465	       +0.000001	      -11.885526	      -10.679765
               9	              23	       -7.015221	       -2.744741	     -327.242018	     +329.767300	      -17.101551	       -2.958852	       +2.556228	 +3588012.092266	       +1.053465	       +0.000001	      -12.020042	      -10.857029
               9	              24	       -5.866698	       -1.596217	     -483.942787	     +491.274310	      -17.380748	       -2.958852	       -0.987309	 -1784867.881604	       +1.053322	       +0.000001	      -11.036534	       -9.193623
               9	              25	       -5.764597	       -1.494117	     -482.979864	     +489.936482	      -17.201645	       -2.958852	       -0.995672	 -1721849.031255	       +1.053088	       +0.000001	      -11.240699	       -9.238635
               9	              26	       -3.122795	       +1.147685	     -461.261897	     +478.362970	      -12.440570	       +0.000000	       -8.445441	 -7018913.756809	       -1.053404	       -0.000001	       -3.784938	       -3.339338
               9	              27	       -3.115174	       +1.155306	     -454.093553	     +471.189407	      -12.314523	       +0.000000	       -8.390561	 -6532954.492025	       -1.053414	       -0.000001	       -3.609229	       -3.285500
               9	              28	       -2.459121	       +1.811360	     -506.804553	     +526.570701	      -12.750597	       +0.000000	       -4.101644	+10046175.761162	       -1.053438	       -0.000001	       +2.913906	       -0.030846
               9	              29	       -2.357943	       +1.912538	     -501.690779	     +520.571871	      -12.489588	       +0.000000	       -4.074090	+10582515.789604	       -1.053292	       -0.000001	       +2.317414	       -0.092833
               9	              30	       -2.253662	       +2.016818	     -408.951771	     +421.966731	      -10.760737	       +0.000000	       +5.368033	 +1926172.134595	       -1.053123	       -0.000001	       +7.622256	      +13.313753
               9	              31	       -2.243335	       +2.027145	     -411.369413	     +424.624905	      -10.787706	       +0.000000	       +5.378776	 +1743465.065792	       -1.053154	       -0.000001	       +7.846562	      +14.170057
               9	              32	       -0.709829	       +3.560652	     -438.309756	     +455.288960	      -11.188460	       +0.000000	       -8.758835	 -4500646.597248	       -1.053243	       -0.000001	       -2.968091	       -2.170342
               9	              33	       -0.671569	       +3.598911	     -440.155459	     +457.006965	      -11.179825	       +0.000000	       -8.468703	 -4790651.909646	       -1.053327	       -0.000001	       -2.797022	       -1.943104
               9	              34	       +2.451116	       +6.721597	     -333.716091	     +352.803108	       -6.810090	       +0.000000	       -5.086500	  -129868.144850	       -1.053462	       -0.000001	       +7.190427	       +3.848840
               9	              35	       +2.497414	       +6.767895	     -326.594273	     +344.987179	       -6.684916	       +0.000000	       -5.099578	  -110700.922459	       -1.053462	       -0.000001	       +6.608412	       +3.770337
               9	              36	       +3.430204	       +7.700684	     -322.982926	     +334.307596	       -5.584085	       +0.000000	       -6.170473	 -1261760.397325	       -1.053453	       -0.000001	       -0.429888	       -1.129506
               9	              37	       +3.487440	       +7.757920	     -328.648347	     +339.558034	       -5.655093	       +0.000000	       -6.493293	 -1236633.858428	       -1.053464	       -0.000001	       -1.238699	       -7.900194
               9	              38	       +4.217244	       +8.487724	     -273.742143	     +289.924023	       -4.923751	       +0.000000	       -3.446783	  -759115.302139	       -1.053106	       -0.000001	       +7.811346	      +11.983445
