# Generated by LORRAX 0.1.0 at 2026-07-08 10:21:24 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               8	              22	       -6.229790	       -1.959310	     -378.207618	     +387.266418	      -16.636885	       -2.958852	       +0.889531	   +18763.842226	       +1.053184	       +0.000001	       -6.688554	       -6.573956
               8	              23	       -6.229790	       -1.959310	     -378.207618	     +387.266418	      -16.636885	       -2.958852	       +0.887488	   +18763.826278	       +1.053184	       +0.000001	       -6.690597	       -6.575489
               8	              24	       -5.959241	       -1.688761	     -423.404675	     +434.312364	      -16.330409	       -2.958852	       -0.221963	    -7057.419611	       +1.053445	       +0.000001	       -5.644683	       -5.798292
               8	              25	       -5.959241	       -1.688761	     -423.404675	     +434.312364	      -16.330409	       -2.958852	       -0.204505	    -7057.424437	       +1.053445	       +0.000001	       -5.627225	       -5.789359
               8	              26	       -3.034072	       +1.236408	     -530.782112	     +545.751423	      -13.401990	       +0.000000	       -5.612929	   -23125.212230	       -1.053465	       -0.000001	       -4.045609	       -3.930938
               8	              27	       -3.034072	       +1.236408	     -530.782112	     +545.751423	      -13.401990	       +0.000000	       -5.619358	   -23125.207774	       -1.053465	       -0.000001	       -4.052038	       -3.936643
               8	              28	       -2.519589	       +1.750892	     -492.570108	     +511.802440	      -12.632532	       +0.000000	       -8.314308	   +14062.202897	       -1.053465	       -0.000001	       -1.714508	       -2.296100
               8	              29	       -2.519589	       +1.750892	     -492.570108	     +511.802440	      -12.632532	       +0.000000	       -8.319887	   +14062.153284	       -1.053465	       -0.000001	       -1.720087	       -2.297650
               8	              30	       -1.441694	       +2.828786	     -412.420081	     +422.207806	       -9.986425	       +0.000000	       -4.203050	     -820.862798	       -1.053422	       -0.000001	       -4.401750	       -2.287275
               8	              31	       -1.441694	       +2.828786	     -412.420081	     +422.207806	       -9.986425	       +0.000000	       -4.210579	     -820.899655	       -1.053422	       -0.000001	       -4.409279	       -2.289432
               8	              32	       -1.050192	       +3.220288	     -405.159617	     +422.699442	      -11.242230	       +0.000000	       +3.805593	    +7141.469185	       -1.053462	       -0.000001	      +10.103189	      +66.306365
               8	              33	       -1.050192	       +3.220288	     -405.159617	     +422.699442	      -11.242230	       +0.000000	       +3.813920	    +7141.462911	       -1.053462	       -0.000001	      +10.111516	      +66.357447
               8	              34	       +1.140211	       +5.410692	     -337.270764	     +348.377062	       -6.553605	       +0.000000	       -3.809735	    -1591.107454	       -1.053296	       -0.000001	       +0.742959	       +0.853979
               8	              35	       +1.140211	       +5.410692	     -337.270764	     +348.377062	       -6.553605	       +0.000000	       -3.803375	    -1591.101042	       -1.053296	       -0.000001	       +0.749319	       +0.858562
               8	              36	       +2.591015	       +6.861495	     -319.523556	     +333.221330	       -6.261458	       +0.000000	       -1.919771	    +1606.651144	       -1.053381	       -0.000001	       +5.516546	       +3.625115
               8	              37	       +2.591015	       +6.861495	     -319.523556	     +333.221330	       -6.261458	       +0.000000	       -1.914516	    +1606.640478	       -1.053381	       -0.000001	       +5.521800	       +3.626971
               8	              38	       +3.229695	       +7.500176	     -327.352634	     +335.475866	       -5.885371	       +0.000000	      -11.707606	    -3609.828747	       -1.053070	       -0.000001	       -9.469745	       -3.522855
               8	              39	       +3.229695	       +7.500176	     -327.352634	     +335.475866	       -5.885371	       +0.000000	      -11.714745	    -3609.828433	       -1.053070	       -0.000001	       -9.476883	       -3.526664
               8	              40	       +4.445873	       +8.716354	     -236.820921	     +257.801477	       -5.222350	       +0.000000	       +3.154854	     +277.948597	       -1.053460	       -0.000001	      +18.913060	       +7.281567
               8	              41	       +4.445873	       +8.716354	     -236.820921	     +257.801477	       -5.222350	       +0.000000	       +3.176541	     +277.956487	       -1.053460	       -0.000001	      +18.934748	       +7.285811
               8	              42	       +4.996112	       +9.266592	     -280.551118	     +302.514589	       -5.403350	       +0.000000	       -6.959434	    +2704.300417	       -1.053463	       -0.000001	       +9.600687	       -4.469573
               8	              43	       +4.996112	       +9.266592	     -280.551118	     +302.514589	       -5.403350	       +0.000000	       -6.957721	    +2704.308831	       -1.053463	       -0.000001	       +9.602400	       -4.473082
               8	              44	       +6.026348	      +10.296829	     -359.972760	     +376.897863	       -5.884663	       +0.000000	       +1.608063	    -1855.091077	       -1.029388	       -0.000001	      +12.648504	      -19.818179
               8	              45	       +6.026348	      +10.296829	     -359.972760	     +376.897863	       -5.884663	       +0.000000	       +1.610033	    -1855.088801	       -1.029388	       -0.000001	      +12.650474	      -19.825874
               8	              46	       +8.332088	      +12.602568	      -83.581516	     +101.684108	       -2.740131	       +0.000000	       -1.911040	     -155.755370	       -0.876311	       -0.000001	      +13.451422	      +13.451422
               8	              47	       +8.332088	      +12.602568	      -83.581516	     +101.684108	       -2.740131	       +0.000000	       -1.909120	     -155.755225	       -0.876311	       -0.000001	      +13.453342	      +13.453342
               8	              48	       +9.010766	      +13.281247	     -199.800805	     +234.491585	       -4.316729	       +0.000000	       -0.770716	    +1101.542197	       -0.839562	       -0.000001	      +29.603336	      +29.603336
               8	              49	       +9.010766	      +13.281247	     -199.800805	     +234.491585	       -4.316729	       +0.000000	       -0.776128	    +1101.538798	       -0.839562	       -0.000001	      +29.597924	      +29.597924
               8	              50	      +10.399259	      +14.669740	     -141.326763	     +177.648551	       -3.150509	       +0.000000	       -3.691816	    +7032.721815	       -0.773224	       -0.000001	      +29.479463	      +29.479463
               8	              51	      +10.399259	      +14.669740	     -141.326763	     +177.648551	       -3.150509	       +0.000000	       -3.692911	    +7032.708280	       -0.773224	       -0.000001	      +29.478368	      +29.478368
               8	              52	      +10.413673	      +14.684153	     -258.016825	     +291.609660	       -4.771959	       +0.000000	       +1.179583	    -7524.947381	       -0.772590	       -0.000001	      +30.000459	      +30.000459
               8	              53	      +10.413673	      +14.684153	     -258.016825	     +291.609660	       -4.771959	       +0.000000	       +1.176311	    -7524.927552	       -0.772590	       -0.000001	      +29.997187	      +29.997187
               8	              54	      +11.858634	      +16.129114	     -161.060595	     +206.032861	       -3.339811	       +0.000000	       -7.660450	    -1689.692988	       -0.713932	       -0.000001	      +33.972004	      +33.972004
               8	              55	      +11.858634	      +16.129114	     -161.060595	     +206.032861	       -3.339811	       +0.000000	       -7.659355	    -1689.690722	       -0.713932	       -0.000001	      +33.973099	      +33.973099
               8	              56	      +12.088194	      +16.358675	     -339.079867	     +362.695299	       -5.290172	       +0.000000	       -8.050640	    +1605.447921	       -0.705423	       -0.000000	      +10.274620	      +10.274620
               8	              57	      +12.088194	      +16.358675	     -339.079867	     +362.695299	       -5.290172	       +0.000000	       -8.051950	    +1605.451439	       -0.705423	       -0.000000	      +10.273310	      +10.273310
               8	              58	      +12.797670	      +17.068150	     -334.898369	     +345.402759	       -5.218036	       +0.000000	       -3.088883	     +111.583237	       -0.680363	       -0.000000	       +2.197471	       +2.197471
               8	              59	      +12.797670	      +17.068150	     -334.898369	     +345.402759	       -5.218036	       +0.000000	       -3.088665	     +111.583559	       -0.680363	       -0.000000	       +2.197689	       +2.197689
               8	              60	      +13.423924	      +17.694404	     -185.817337	     +217.740872	       -3.346576	       +0.000000	       -1.721691	    -1305.701937	       -0.659676	       -0.000000	      +26.855269	      +26.855269
               8	              61	      +13.423924	      +17.694404	     -185.817337	     +217.740872	       -3.346576	       +0.000000	       -1.723052	    -1305.700527	       -0.659676	       -0.000000	      +26.853908	      +26.853908
               8	              62	      +14.113067	      +18.383548	     -153.047256	     +238.264478	       -3.081459	       +0.000000	       +0.669944	     +278.207624	       -0.638319	       -0.000000	      +82.805708	      +82.805708
               8	              63	      +14.113067	      +18.383548	     -153.047256	     +238.264478	       -3.081459	       +0.000000	       +0.666091	     +278.207591	       -0.638319	       -0.000000	      +82.801855	      +82.801855
               8	              64	      +14.601981	      +18.872462	     -245.382539	     +293.155171	       -3.610870	       +0.000000	       +0.616228	      -10.767730	       -0.623987	       -0.000000	      +44.777990	      +44.777990
               8	              65	      +14.601981	      +18.872462	     -245.382539	     +293.155171	       -3.610870	       +0.000000	       +0.616686	      -10.765079	       -0.623987	       -0.000000	      +44.778448	      +44.778448
               8	              66	      +15.013661	      +19.284141	     -175.128818	     +254.503050	       -3.094274	       +0.000000	       -4.368246	    -2924.247141	       -0.612409	       -0.000000	      +71.911712	      +71.911712
               8	              67	      +15.013661	      +19.284141	     -175.128818	     +254.503050	       -3.094274	       +0.000000	       -4.364352	    -2924.247849	       -0.612409	       -0.000000	      +71.915606	      +71.915606
               8	              68	      +15.665365	      +19.935845	     -234.055380	     +251.438187	       -3.161299	       +0.000000	       -0.533986	       -4.462140	       -0.594934	       -0.000000	      +13.687522	      +13.687522
               8	              69	      +15.665365	      +19.935845	     -234.055380	     +251.438187	       -3.161299	       +0.000000	       -0.527722	       -4.456173	       -0.594934	       -0.000000	      +13.693786	      +13.693786
               8	              70	      +16.403686	      +20.674167	     -104.620764	     +145.129063	       -2.386710	       +0.000000	       -2.618775	    +5717.641943	       -0.576303	       -0.000000	      +35.502813	      +35.502813
               8	              71	      +16.403686	      +20.674167	     -104.620764	     +145.129063	       -2.386710	       +0.000000	       -2.617924	    +5717.644129	       -0.576303	       -0.000000	      +35.503664	      +35.503664
               8	              72	      +16.425571	      +20.696052	     -146.558150	     +175.384682	       -2.603081	       +0.000000	       -2.255799	    -3169.221361	       -0.575769	       -0.000000	      +23.967652	      +23.967652
               8	              73	      +16.425571	      +20.696052	     -146.558152	     +175.384682	       -2.603081	       +0.000000	       -2.256766	    -3169.221336	       -0.575769	       -0.000000	      +23.966684	      +23.966684
               8	              74	      +18.893627	      +23.164107	     -136.243631	     +221.866473	       -3.389202	       +0.000000	       -8.110858	    +8527.440492	       -0.521254	       -0.000000	      +74.122781	      +74.122781
               8	              75	      +18.893627	      +23.164107	     -136.243631	     +221.866473	       -3.389202	       +0.000000	       -8.104184	    +8527.439554	       -0.521254	       -0.000000	      +74.129455	      +74.129455
               8	              76	      +18.952808	      +23.223289	     -337.520757	     +346.488782	       -3.712240	       +0.000000	       -3.057686	    -8212.639534	       -0.520073	       -0.000000	       +2.198099	       +2.198099
               8	              77	      +18.952808	      +23.223289	     -337.520758	     +346.488782	       -3.712240	       +0.000000	       -3.056053	    -8212.642022	       -0.520073	       -0.000000	       +2.199732	       +2.199732
               8	              78	      +19.525768	      +23.796249	     +178.047623	     +113.612081	       -1.345913	       +0.000000	       -1.206548	     +204.420371	       -0.508912	       -0.000000	     +289.107243	     +289.107243
               8	              79	      +19.525768	      +23.796249	     +178.047617	     +113.612081	       -1.345913	       +0.000000	       -1.205319	     +204.420726	       -0.508912	       -0.000000	     +289.108466	     +289.108466

k-point 9:
               9	               0	      -65.417328	      -61.146848	     -633.712235	     +597.198421	      -39.639372	       -2.958852	      -16.484615	  -611482.965983	       +0.212139	       +0.000000	      -92.637801	      -92.637801
               9	               1	      -65.417325	      -61.146845	     -633.712271	     +597.198421	      -39.639372	       -2.958852	      -13.328120	  -628017.641063	       +0.212139	       +0.000000	      -89.481342	      -89.481342
               9	               2	      -42.193634	      -37.923154	     -601.342573	     +588.849978	      -33.489225	       -2.958852	      -15.467996	 +3761757.605488	       +0.332814	       +0.000000	      -61.449816	      -61.449816
               9	               3	      -42.176491	      -37.906011	     -601.421472	     +585.334487	      -33.518491	       -2.958852	      -20.923784	 -2820446.715294	       +0.332954	       +0.000000	      -70.529260	      -70.529260
               9	               4	      -39.680493	      -35.410013	     -601.621428	     +583.490417	      -32.784865	       -2.958852	      -28.109013	 +3741552.830389	       +0.354645	       +0.000000	      -79.024889	      -79.024889
               9	               5	      -39.655726	      -35.385245	     -600.004773	     +577.858057	      -32.821306	       -2.958852	      -26.028688	 -2742149.121732	       +0.354874	       +0.000000	      -80.996709	      -80.996709
               9	               6	      -39.554530	      -35.284050	     -599.032303	     +576.434858	      -32.809545	       -2.958852	       -3.206915	  +146556.390082	       +0.355815	       +0.000000	      -58.613905	      -58.613905
               9	               7	      -39.554296	      -35.283815	     -597.244043	     +575.118713	      -32.814317	       -2.958852	       -0.765647	  +294635.930924	       +0.355817	       +0.000000	      -55.705294	      -55.705294
               9	               8	      -17.542971	      -13.272491	     -390.318087	     +387.753883	      -22.041515	       -2.958852	       +5.526154	  +362456.333239	       +0.840017	       +0.000001	      -19.079566	      -19.079566
               9	               9	      -17.497707	      -13.227227	     -389.634070	     +386.680311	      -22.059774	       -2.958852	       +5.430656	  +282106.600134	       +0.842374	       +0.000001	      -19.582877	      -19.582877
               9	              10	      -17.350882	      -13.080402	     -378.337323	     +381.020038	      -21.998996	       -2.958852	       +8.237064	  +520249.590485	       +0.850112	       +0.000001	      -11.079217	      -11.079217
               9	              11	      -17.347337	      -13.076856	     -378.263298	     +380.867154	      -21.997811	       -2.958852	       +8.117413	  +510181.530915	       +0.850301	       +0.000001	      -11.276541	      -11.276541
               9	              12	      -10.414179	       -6.143699	     -404.710537	     +403.624405	      -17.601365	       -2.958852	       +3.218462	  -231070.356600	       +1.053399	       +0.000001	      -15.469036	      -14.509887
               9	              13	      -10.411109	       -6.140629	     -404.089852	     +403.011844	      -17.607823	       -2.958852	       +3.145133	  -410270.812840	       +1.053395	       +0.000001	      -15.540698	      -14.551772
               9	              14	      -10.256670	       -5.986189	     -413.016597	     +413.201148	      -17.930195	       -2.958852	       +4.800926	 +1745871.651604	       +1.053111	       +0.000001	      -12.944718	      -12.140496
               9	              15	      -10.244495	       -5.974014	     -414.217537	     +414.227396	      -17.937260	       -2.958852	       +4.845898	 +1734663.109674	       +1.053145	       +0.000001	      -13.081504	      -12.147571
               9	              16	       -8.880046	       -4.609566	     -359.047783	     +363.598021	      -17.620473	       -2.958852	       +1.902007	  +422301.811976	       +1.053346	       +0.000001	      -11.168227	      -10.509462
               9	              17	       -8.874788	       -4.604308	     -356.715653	     +361.490466	      -17.568788	       -2.958852	       +2.020330	  +429088.639555	       +1.053337	       +0.000001	      -10.773645	      -10.184012
               9	              18	       -8.614031	       -4.343551	     -367.001883	     +369.966031	      -17.391559	       -2.958852	       +2.160744	 -4049506.306434	       +1.053405	       +0.000001	      -12.266667	      -11.030061
               9	              19	       -8.594769	       -4.324289	     -368.024961	     +370.684983	      -17.390100	       -2.958852	       +2.045013	 -4100245.740409	       +1.053426	       +0.000001	      -12.685066	      -11.223935
               9	              20	       -8.253972	       -3.983492	     -394.516280	     +398.818380	      -16.507812	       -2.958852	       +3.553874	 +2921268.278973	       +1.053119	       +0.000001	       -8.651837	       -8.872731
               9	              21	       -8.197638	       -3.927158	     -394.867385	     +399.463338	      -16.524071	       -2.958852	       +3.526598	 +3032441.194377	       +1.053261	       +0.000001	       -8.401520	       -8.495969
               9	              22	       -7.025828	       -2.755348	     -326.690467	     +329.314694	      -17.123102	       -2.958852	       +2.586994	 +3556384.256802	       +1.053465	       +0.000001	      -11.911881	      -10.699423
               9	              23	       -7.015221	       -2.744741	     -327.242018	     +329.767300	      -17.101551	       -2.958852	       +2.549955	 +3588306.433276	       +1.053465	       +0.000001	      -12.026315	      -10.861501
               9	              24	       -5.866698	       -1.596217	     -483.942787	     +491.274310	      -17.380748	       -2.958852	       -0.128663	 -1785128.403024	       +1.053322	       +0.000001	      -10.177888	       -8.641766
               9	              25	       -5.764597	       -1.494117	     -482.979864	     +489.936482	      -17.201645	       -2.958852	       -0.112309	 -1722118.869717	       +1.053088	       +0.000001	      -10.357336	       -8.679054
               9	              26	       -3.122795	       +1.147685	     -461.261897	     +478.362970	      -12.440570	       +0.000000	       -8.113458	 -7018584.513591	       -1.053404	       -0.000001	       -3.452954	       -3.230767
               9	              27	       -3.115174	       +1.155306	     -454.093553	     +471.189407	      -12.314523	       +0.000000	       -7.997572	 -6532619.604241	       -1.053414	       -0.000001	       -3.216241	       -3.150017
               9	              28	       -2.459121	       +1.811360	     -506.804553	     +526.570701	      -12.750597	       +0.000000	       -4.418390	+10046043.800117	       -1.053438	       -0.000001	       +2.597160	       -0.173209
               9	              29	       -2.357943	       +1.912538	     -501.690779	     +520.571871	      -12.489588	       +0.000000	       -4.301311	+10582396.114209	       -1.053292	       -0.000001	       +2.090193	       -0.202121
               9	              30	       -2.253662	       +2.016818	     -408.951771	     +421.966731	      -10.760737	       +0.000000	       +5.021201	 +1926041.408949	       -1.053123	       -0.000001	       +7.275423	      +12.779420
               9	              31	       -2.243335	       +2.027145	     -411.369413	     +424.624905	      -10.787706	       +0.000000	       +5.078874	 +1743349.636304	       -1.053154	       -0.000001	       +7.546659	      +13.689863
               9	              32	       -0.709829	       +3.560652	     -438.309756	     +455.288960	      -11.188460	       +0.000000	      -12.028663	 -4500637.129480	       -1.053243	       -0.000001	       -6.237919	       -4.280173
               9	              33	       -0.671569	       +3.598911	     -440.155459	     +457.006965	      -11.179825	       +0.000000	      -11.686922	 -4790634.011570	       -1.053327	       -0.000001	       -6.015242	       -3.872377
               9	              34	       +2.451116	       +6.721597	     -333.716091	     +352.803108	       -6.810090	       +0.000000	       -5.267254	  -129872.740127	       -1.053462	       -0.000001	       +7.009673	       +3.795519
               9	              35	       +2.497414	       +6.767895	     -326.594273	     +344.987179	       -6.684916	       +0.000000	       -5.279368	  -110712.265611	       -1.053462	       -0.000001	       +6.428622	       +3.714636
               9	              36	       +3.430204	       +7.700684	     -322.982926	     +334.307596	       -5.584085	       +0.000000	       -6.223295	 -1261694.815316	       -1.053453	       -0.000001	       -0.482710	       -1.190751
               9	              37	       +3.487440	       +7.757920	     -328.648347	     +339.558034	       -5.655093	       +0.000000	       -6.563220	 -1236559.029762	       -1.053464	       -0.000001	       -1.308626	       -8.064860
               9	              38	       +4.217244	       +8.487724	     -273.742143	     +289.924023	       -4.923751	       +0.000000	       -3.426502	  -759178.590642	       -1.053106	       -0.000001	       +7.831628	      +12.022199
               9	              39	       +4.222824	       +8.493304	     -274.439118	     +290.593633	       -4.926223	       +0.000000	       -3.416143	  -739481.048397	       -1.053090	       -0.000001	       +7.812149	      +12.184688
               9	              40	       +5.465548	       +9.736028	     -279.921069	     +297.235236	       -5.489289	       +0.000000	       -2.121409	 +1157558.503625	       -1.053465	       -0.000001	       +9.703470	      +14.821302
               9	              41	       +5.488104	       +9.758584	     -279.147919	     +297.122981	       -5.498077	       +0.000000	       -1.771276	 +1265872.669240	       -1.053464	       -0.000001	      +10.705709	      +21.965586
               9	              42	       +5.561699	       +9.832179	     -253.317559	     +271.888179	       -5.055632	       +0.000000	       -6.563154	  -248741.103404	       -1.053418	       -0.000001	       +6.951835	       +6.094929
               9	              43	       +5.581406	       +9.851887	     -255.550737	     +274.032351	       -5.094626	       +0.000000	       -5.992967	   -86774.687322	       -1.053394	       -0.000001	       +7.394021	       +6.401619
               9	              44	       +6.314434	      +10.584915	     -314.984044	     +338.864288	       -5.739597	       +0.000000	       -1.953315	  -745256.937005	       -1.007401	       -0.000001	      +16.187331	      +16.187331
               9	              45	       +6.361286	      +10.631766	     -312.814909	     +336.652885	       -5.713885	       +0.000000	       -1.542177	  -733883.806214	       -1.003914	       -0.000001	      +16.581914	      +16.581914
               9	              46	       +7.315106	      +11.585586	     -298.391044	     +315.266344	       -5.288002	       +0.000000	       -6.836145	  +167270.494245	       -0.937822	       -0.000001	       +4.751153	       +4.751153
               9	              47	       +7.320452	      +11.590933	     -298.176640	     +315.043241	       -5.297782	       +0.000000	       -6.804223	  +218551.207056	       -0.937476	       -0.000001	       +4.764596	       +4.764596
               9	              48	       +7.482276	      +11.752757	     -342.569396	     +366.517307	       -5.968304	       +0.000000	       -1.972584	  -158782.691765	       -0.927125	       -0.000001	      +16.007023	      +16.007023
               9	              49	       +7.496474	      +11.766954	     -341.828128	     +366.010931	       -5.961012	       +0.000000	       -2.171094	  -125598.175638	       -0.926227	       -0.000001	      +16.050695	      +16.050695
               9	              50	       +8.622705	      +12.893185	     -231.941396	     +251.100253	       -4.774322	       +0.000000	       -6.707944	 +4080185.761536	       -0.860188	       -0.000001	       +7.676591	       +7.676591
               9	              51	       +8.633638	      +12.904118	     -230.441142	     +249.753869	       -4.753523	       +0.000000	       -6.919826	 +4128788.114564	       -0.859593	       -0.000001	       +7.639379	       +7.639379
               9	              52	       +9.051180	      +13.321660	     -154.464887	     +174.061073	       -3.702213	       +0.000000	       -4.621578	  -438820.295250	       -0.837471	       -0.000001	      +11.272395	      +11.272395
               9	              53	       +9.058913	      +13.329393	     -155.901282	     +175.319344	       -3.718000	       +0.000000	       -4.721841	  -396241.681435	       -0.837072	       -0.000001	      +10.978220	      +10.978220
               9	              54	      +10.348223	      +14.618704	     -178.879448	     +227.893397	       -3.500840	       +0.000000	       -1.755908	   -89869.486014	       -0.775476	       -0.000001	      +43.757200	      +43.757200
               9	              55	      +10.383546	      +14.654027	     -183.182221	     +232.097493	       -3.533352	       +0.000000	       -1.684257	   -14939.645519	       -0.773916	       -0.000001	      +43.697663	      +43.697663
               9	              56	      +11.702897	      +15.973378	     -161.229221	     +192.141628	       -2.894404	       +0.000000	       -0.418408	  +344615.470796	       -0.719823	       -0.000001	      +27.599595	      +27.599595
               9	              57	      +11.731259	      +16.001739	     -165.785565	     +195.624101	       -2.931935	       +0.000000	       -0.405303	  +373769.773804	       -0.718743	       -0.000001	      +26.501298	      +26.501298
               9	              58	      +13.311683	      +17.582163	     -195.886863	     +233.366692	       -3.433006	       +0.000000	       +0.239141	  +500985.177547	       -0.663291	       -0.000000	      +34.285964	      +34.285964
               9	              59	      +13.328273	      +17.598753	     -188.111115	     +226.260626	       -3.389361	       +0.000000	       +0.348262	  +528483.445831	       -0.662754	       -0.000000	      +35.108412	      +35.108412
               9	              60	      +13.409892	      +17.680373	     -136.393572	     +194.099388	       -3.180032	       +0.000000	       -2.716934	   +39012.702631	       -0.660126	       -0.000000	      +51.808850	      +51.808850
               9	              61	      +13.412502	      +17.682983	     -135.778332	     +193.639463	       -3.172966	       +0.000000	       -2.774180	   +46687.059420	       -0.660042	       -0.000000	      +51.913985	      +51.913985
               9	              62	      +14.871492	      +19.141972	     -197.022282	     +236.739557	       -3.412346	       +0.000000	       -2.040844	  +657215.598232	       -0.616358	       -0.000000	      +34.264085	      +34.264085
               9	              63	      +14.904696	      +19.175176	     -151.585472	     +188.542734	       -3.161923	       +0.000000	       -3.660613	  +661509.202188	       -0.615431	       -0.000000	      +30.134726	      +30.134726
               9	              64	      +14.905607	      +19.176087	     -139.468646	     +175.538687	       -3.093097	       +0.000000	       -3.917250	  +658022.854081	       -0.615406	       -0.000000	      +29.059694	      +29.059694
               9	              65	      +14.940291	      +19.210772	     -209.439256	     +247.962282	       -3.463849	       +0.000000	       -1.736620	  +655669.939746	       -0.614441	       -0.000000	      +33.322557	      +33.322557
               9	              66	      +15.691552	      +19.962032	      -58.304076	     +111.788205	       -2.322789	       +0.000000	       -1.312280	  -469614.498830	       -0.594252	       -0.000000	      +49.849060	      +49.849060
               9	              67	      +15.692755	      +19.963235	      -58.599209	     +112.215186	       -2.327920	       +0.000000	       -1.247441	  -443361.171662	       -0.594221	       -0.000000	      +50.040616	      +50.040616
               9	              68	      +16.314831	      +20.585311	     -203.677523	     +258.755721	       -3.545438	       +0.000000	       -4.506906	  -672910.089792	       -0.578483	       -0.000000	      +47.025853	      +47.025853
               9	              69	      +16.374958	      +20.645438	     -216.429564	     +268.722181	       -3.645843	       +0.000000	       -4.419929	  -715164.486174	       -0.577006	       -0.000000	      +44.226845	      +44.226845
               9	              70	      +16.849952	      +21.120432	      -77.841642	     +203.303071	       -2.740293	       +0.000000	       -0.076707	  -971990.781065	       -0.565597	       -0.000000	     +122.644428	     +122.644428
               9	              71	      +16.865813	      +21.136294	      -67.982908	     +198.650318	       -2.661010	       +0.000000	       +0.067396	  -888760.346729	       -0.565224	       -0.000000	     +128.073795	     +128.073795
               9	              72	      +17.050156	      +21.320636	     -293.253346	     +327.834344	       -3.924483	       +0.000000	       -3.876897	  -815083.342855	       -0.560923	       -0.000000	      +26.779618	      +26.779618
               9	              73	      +17.063147	      +21.333628	     -293.636419	     +328.426758	       -3.929168	       +0.000000	       -3.823594	  -825113.395209	       -0.560622	       -0.000000	      +27.037576	      +27.037576
               9	              74	      +17.929800	      +22.200281	     -110.211011	     +243.170321	       -2.522542	       +0.000000	       -4.128912	   +39762.073879	       -0.541267	       -0.000000	     +126.307856	     +126.307856
               9	              75	      +17.935472	      +22.205952	     -101.797412	     +240.107690	       -2.489616	       +0.000000	       -4.218261	   +26640.108457	       -0.541145	       -0.000000	     +131.602400	     +131.602400
               9	              76	      +18.821937	      +23.092417	      -14.360294	     +132.671717	       -1.943964	       +0.000000	       -0.919996	  +593231.756205	       -0.522691	       -0.000000	     +115.447463	     +115.447463
               9	              77	      +18.822481	      +23.092961	      -14.194229	     +132.485439	       -1.947450	       +0.000000	       -0.929956	  +603796.160666	       -0.522680	       -0.000000	     +115.413804	     +115.413804
               9	              78	      +19.468108	      +23.738588	     -234.265387	     +271.697512	       -3.287073	       +0.000000	       -4.439665	  +217311.112793	       -0.510013	       -0.000000	      +29.705386	      +29.705386
               9	              79	      +19.478344	      +23.748824	     -238.761038	     +272.632535	       -3.311013	       +0.000000	       -4.242760	  +189267.203203	       -0.509818	       -0.000000	      +26.317724	      +26.317724

k-point 10:
              10	               0	      -65.477446	      -61.206965	     -633.825192	     +592.321819	      -39.655500	       -2.958852	       +1.202991	       +2.063168	       +0.211940	       +0.000000	      -79.955881	      -79.955881
              10	               1	      -65.477446	      -61.206965	     -633.825192	     +592.321819	      -39.655500	       -2.958852	       +1.623485	       +2.063952	       +0.211940	       +0.000000	      -79.535388	      -79.535388
              10	               2	      -42.193945	      -37.923465	     -603.764910	     +587.622321	      -33.508685	       -2.958852	      -22.492629	  +142243.591036	       +0.332811	       +0.000000	      -72.143903	      -72.143903
              10	               3	      -42.193945	      -37.923465	     -603.764910	     +587.622321	      -33.508685	       -2.958852	      -22.436193	  +142243.494120	       +0.332811	       +0.000000	      -72.087467	      -72.087467
              10	               4	      -39.711107	      -35.440626	     -599.134732	     +578.749375	      -32.804703	       -2.958852	      -18.145629	  -339291.919930	       +0.354362	       +0.000000	      -71.335688	      -71.335688
              10	               5	      -39.711107	      -35.440626	     -599.134732	     +578.749375	      -32.804703	       -2.958852	      -18.044551	  -339291.741778	       +0.354362	       +0.000000	      -71.234611	      -71.234611
              10	               6	      -39.522590	      -35.252110	     -597.739910	     +579.717056	      -32.825678	       -2.958852	      -22.461936	  +207420.606761	       +0.356113	       +0.000000	      -73.310468	      -73.310468
              10	               7	      -39.522590	      -35.252110	     -597.739910	     +579.717056	      -32.825678	       -2.958852	      -22.452092	  +207420.474957	       +0.356113	       +0.000000	      -73.300624	      -73.300624
              10	               8	      -17.492722	      -13.222241	     -390.904299	     +383.530513	      -22.083220	       -2.958852	       +6.925071	     +102.308559	       +0.842635	       +0.000001	      -22.531935	      -22.531935
              10	               9	      -17.492722	      -13.222241	     -390.904299	     +383.530513	      -22.083220	       -2.958852	       +6.924382	     +102.305154	       +0.842635	       +0.000001	      -22.532624	      -22.532624
              10	              10	      -17.372830	      -13.102350	     -379.907916	     +380.480986	      -22.010052	       -2.958852	       +8.947928	     +143.637646	       +0.848947	       +0.000001	      -12.489055	      -12.489055
              10	              11	      -17.372830	      -13.102350	     -379.907916	     +380.480986	      -22.010052	       -2.958852	       +8.943991	     +143.639595	       +0.848947	       +0.000001	      -12.492991	      -12.492991
              10	              12	      -11.071768	       -6.801287	     -391.334830	     +390.260203	      -17.530196	       -2.958852	       +3.619082	     +758.886606	       +1.053446	       +0.000001	      -14.985741	      -14.861816
