n=16  sigX=  -16.757960              sigC=    3.886569+-7690.040109i  sigXC=  -12.871392+-7690.040109i  VH=  394.949719  Eo=   -9.441757
n=17  sigX=  -16.813108              sigC=    3.892438+-8723.028861i  sigXC=  -12.920670+-8723.028861i  VH=  393.035945  Eo=   -9.382374
n=18  sigX=  -18.486836              sigC=    4.315576+-17791.181288i  sigXC=  -14.171260+-17791.181288i  VH=  368.250721  Eo=   -8.864993
n=19  sigX=  -18.563510              sigC=    4.315721+-20748.948246i  sigXC=  -14.247789+-20748.948246i  VH=  371.423410  Eo=   -8.839967
n=20  sigX=  -17.062040              sigC=    3.874617+-9271.356542i  sigXC=  -13.187423+-9271.356542i  VH=  347.903274  Eo=   -8.314099
n=21  sigX=  -17.007761              sigC=    3.837750+-9024.236520i  sigXC=  -13.170011+-9024.236520i  VH=  347.889363  Eo=   -8.264529
n=22  sigX=  -18.352297              sigC=    3.837864+-14392.526491i  sigXC=  -14.514433+-14392.526491i  VH=  345.545874  Eo=   -7.587982
n=23  sigX=  -18.305596              sigC=    3.820437+-13003.815859i  sigXC=  -14.485158+-13003.815859i  VH=  344.653965  Eo=   -7.566418
n=24  sigX=  -18.116003              sigC=    2.365444+-5931.851219i  sigXC=  -15.750559+-5931.851219i  VH=  505.102778  Eo=   -5.326194
n=25  sigX=  -17.865403              sigC=    2.262581+1558.428821i  sigXC=  -15.602821+1558.428821i  VH=  502.743777  Eo=   -5.193615
n=26  sigX=  -12.700417              sigC=   -2.329262+9306.454901i  sigXC=  -15.029679+9306.454901i  VH=  528.167703  Eo=   -3.493546
n=27  sigX=  -12.670960              sigC=   -2.348948+9106.650871i  sigXC=  -15.019909+9106.650871i  VH=  527.645956  Eo=   -3.489961
n=28  sigX=  -10.560525              sigC=   -2.527558+5628.360001i  sigXC=  -13.088082+5628.360001i  VH=  401.917163  Eo=   -2.349114
n=29  sigX=  -10.557304              sigC=   -2.526911+6562.815488i  sigXC=  -13.084215+6562.815488i  VH=  402.204498  Eo=   -2.318861
n=30  sigX=  -12.297706              sigC=   -2.645323+-8428.696217i  sigXC=  -14.943029+-8428.696217i  VH=  477.862080  Eo=   -1.737564
n=31  sigX=  -12.156685              sigC=   -2.737771+-3858.470768i  sigXC=  -14.894455+-3858.470768i  VH=  479.959399  Eo=   -1.607455
n=32  sigX=  -11.735070              sigC=   -3.271583+9312.513604i  sigXC=  -15.006653+9312.513604i  VH=  484.154199  Eo=   -0.396867
n=33  sigX=  -11.679043              sigC=   -3.305992+10557.453878i  sigXC=  -14.985035+10557.453878i  VH=  484.771705  Eo=   -0.320176
n=34  sigX=   -6.965849              sigC=   -3.025546+10732.461905i  sigXC=   -9.991394+10732.461905i  VH=  374.938634  Eo=    2.059712
n=35  sigX=   -6.910792              sigC=   -3.012830+9183.414564i  sigXC=   -9.923622+9183.414564i  VH=  372.009259  Eo=    2.197665
n=36  sigX=   -5.461911              sigC=   -2.907692+-3975.277529i  sigXC=   -8.369604+-3975.277529i  VH=  296.529975  Eo=    2.544441
n=37  sigX=   -5.455037              sigC=   -2.897229+-3805.113630i  sigXC=   -8.352266+-3805.113630i  VH=  295.939501  Eo=    2.547607
n=38  sigX=   -4.156309              sigC=   -2.594194+-2217.854083i  sigXC=   -6.750502+-2217.854083i  VH=  221.577028  Eo=    4.779963
n=39  sigX=   -4.156212              sigC=   -2.584130+-2330.770464i  sigXC=   -6.740342+-2330.770464i  VH=  221.669819  Eo=    4.790013
n=40  sigX=   -6.171440              sigC=   -2.990234+-3249.901078i  sigXC=   -9.161674+-3249.901078i  VH=  339.765230  Eo=    5.792460
n=41  sigX=   -6.175523              sigC=   -2.953680+-3694.355984i  sigXC=   -9.129203+-3694.355984i  VH=  337.999922  Eo=    5.847473
n=42  sigX=   -5.777702              sigC=   -2.351556+-143.080485i  sigXC=   -8.129258+-143.080485i  VH=  370.189710  Eo=    6.356890
n=43  sigX=   -5.788658              sigC=   -2.352028+-139.166836i  sigXC=   -8.140686+-139.166836i  VH=  371.618286  Eo=    6.375933
n=44  sigX=   -4.452501              sigC=   -2.903183+-2749.899752i  sigXC=   -7.355684+-2749.899752i  VH=  218.193617  Eo=    7.147368
n=45  sigX=   -4.443677              sigC=   -2.909673+-2671.527347i  sigXC=   -7.353350+-2671.527347i  VH=  219.158692  Eo=    7.164537
